Post_Impressionism/gustave-loiseau_flood-at-nantes-1909.jpg,4
Realism/isaac-levitan_volga-barges.jpg,4
Post_Impressionism/gustave-loiseau_trees-by-the-river-1.jpg,4
Realism/camille-corot_souvenir-of-the-villa-borghese-1855.jpg,4
Post_Impressionism/vincent-van-gogh_olive-grove-orange-sky-1889.jpg,4
Impressionism/alfred-sisley_saint-cloud-banks-of-the-seine-1879.jpg,4
Realism/ivan-shishkin_covert-1867.jpg,4
Impressionism/claude-monet_the-road-to-vetheuil-snow-effect.jpg,4
Impressionism/arkhip-kuindzhi_rock.jpg,4
Baroque/rembrandt_a-village-with-a-square-tower-1650.jpg,4
Symbolism/nicholas-roerich_himalayas-sunrise-1937.jpg,4
Romanticism/ivan-aivazovsky_sunset-at-sea-1856.jpg,4
Contemporary_Realism/neil-welliver_late-light.jpg,4
Impressionism/mihaly-munkacsy_sunset-in-the-forest-1874.jpg,4
Impressionism/camille-pissarro_on-orchard-in-pontoise-in-winter-1877.jpg,4
Impressionism/john-henry-twachtman_reflections-1894.jpg,4
Post_Impressionism/ferdynand-ruszczyc_przedwio-nie-1919.jpg,4
Impressionism/eugene-boudin_the-trouville-coastline-low-tide.jpg,4
Post_Impressionism/gustave-loiseau_by-the-seine-stormy-weather-1912.jpg,4
Impressionism/claude-monet_view-taken-from-greinval.jpg,4
Symbolism/mikalojus-ciurlionis_daybreak-i-1906.jpg,4
Romanticism/lev-lagorio_old-tbilisi-1868.jpg,4
Realism/vasily-surikov_yenisey-near-krasnoyarsk-1909.jpg,4
Post_Impressionism/maxime-maufra_breton-landscape-1897.jpg,4
Romanticism/john-constable_the-stour-valley-with-the-church-of-dedham-1814.jpg,4
Impressionism/alfred-sisley_setting-sun-at-moret-1892.jpg,4
Baroque/peter-paul-rubens_autumn-landscape-with-a-view-of-het-steen.jpg,4
Symbolism/konstantin-somov_spring-landscape.jpg,4
Romanticism/maxim-vorobiev_italian-landscape-1847.jpg,4
Post_Impressionism/david-burliuk_landscape-with-a-house-1.jpg,4
Pointillism/paul-signac_dutch-mill-at-edam.jpg,4
Impressionism/camille-pissarro_the-louveciennes-road-1870.jpg,4
Impressionism/eugene-boudin_the-toques-at-saint-arnoult-1895.jpg,4
Symbolism/konstantin-somov_island-of-love.jpg,4
Impressionism/claude-monet_fields-of-flowers-and-windmills-near-leiden.jpg,4
Ukiyo_e/hiroshige_ama-no-hashidate-in-tango-province-1858.jpg,4
Realism/ivan-shishkin_oak-grove-1887.jpg,4
Expressionism/martiros-saryan_shirak-1925.jpg,4
Impressionism/claude-monet_at-val-saint-nicolas-near-dieppe-in-the-morning.jpg,4
Realism/ivan-shishkin_pines-sunny-day.jpg,4
Impressionism/john-henry-twachtman_winter-silence-1900.jpg,4
Post_Impressionism/nikola-tanev_monastery-of-st-john-of-lake-ohrid.jpg,4
Symbolism/nicholas-roerich_himalayas-65.jpg,4
Romanticism/ivan-aivazovsky_view-of-tiflis-1869.jpg,4
Realism/vasily-polenov_landscape-with-a-river-1888.jpg,4
Realism/ivan-shishkin_stones.jpg,4
Cubism/auguste-herbin_the-red-house-1925.jpg,4
Impressionism/claude-monet_boatyard-near-honfleur.jpg,4
Impressionism/ion-theodorescu-sion_peisaj-de-toamn-1920.jpg,4
Symbolism/nicholas-roerich_sharugon-monastery-tibet-1928.jpg,4
Realism/camille-corot_the-rhone-three-women-on-the-riverbank-seated-on-a-tree-trunk.jpg,4
Romanticism/john-constable_willy-lot-s-house-1810.jpg,4
Impressionism/childe-hassam_the-water-garden.jpg,4
Realism/gustave-courbet_woods-in-the-snow.jpg,4
Realism/ivan-shishkin_rocks-on-the-beach-gursuf-1879.jpg,4
Impressionism/alfred-sisley_spring-in-bougival-1873.jpg,4
Realism/homer-watson_the-flood-gate-1901.jpg,4
Impressionism/claude-monet_tow-path-at-lavacourt.jpg,4
Baroque/peter-paul-rubens_landscape-with-the-carriage-at-the-sunset.jpg,4
Impressionism/santiago-rusinol_gardens-of-the-generalife-1895.jpg,4
Realism/isaac-levitan_landscape-with-isbas-1885.jpg,4
Impressionism/pierre-auguste-renoir_cliffs-on-the-coast-near-pourville-1879.jpg,4
Impressionism/willard-metcalf_french-landscape.jpg,4
Ukiyo_e/hiroshige_the-pine-grove-at-mio-in-suruga-province.jpg,4
Impressionism/nicolae-vermont_turkeys-in-vlaici-1921.jpg,4
Impressionism/john-singer-sargent_mediterranean-landscape.jpg,4
Impressionism/claude-monet_the-japanese-bridge-at-giverny-1926.jpg,4
Romanticism/john-atkinson-grimshaw_an-extensive-meadow-landscape-with-geese-by-a-stream-1892.jpg,4
Post_Impressionism/theo-van-doesburg_dunes-and-sea.jpg,4
Impressionism/pierre-auguste-renoir_in-st-cloud-park-1866.jpg,4
Realism/pyotr-konchalovsky_haystack-1947.jpg,4
Impressionism/robert-julian-onderdonk_field-of-bluebonnets.jpg,4
Realism/isaac-levitan_range-of-mountains-mont-blanc-1897.jpg,4
Realism/camille-corot_trees-and-rocks-at-la-serpentara-1827.jpg,4
Art_Nouveau_Modern/ivan-bilibin_crimea-mountains-1916(1).jpg,4
Impressionism/eugene-boudin_canel-near-dordrecht-1884.jpg,4
Romanticism/maxim-vorobiev_view-from-the-terrace-of-the-elagin-palace-1823.jpg,4
Cubism/andre-derain_a-village.jpg,4
Pointillism/georges-seurat_view-of-crotoy-the-valley-1889.jpg,4
Romanticism/alexander-ivanov_olive-trees.jpg,4
Impressionism/nicolae-darascu_view-towards-the-port.jpg,4
Realism/pyotr-konchalovsky_peaches-on-the-branches-1930.jpg,4
Post_Impressionism/gustave-loiseau_at-the-coast-of-normandy-1909.jpg,4
Romanticism/thomas-moran_on-the-catawissa-creek-1862.jpg,4
Realism/vasily-vereshchagin_crimean-mountains.jpg,4
Realism/konstantin-korovin_bridge-1880.jpg,4
Impressionism/john-singer-sargent_the-lake-of-tiberias.jpg,4
Symbolism/nicholas-roerich_tempe-jal-tzen-baykin-city-of-mobster-ja-lama-1928.jpg,4
Pointillism/georges-seurat_the-seine-at-la-grande-jatte-in-the-spring-1888.jpg,4
Impressionism/piet-mondrian_design-for-the-church-of-st-jacob.jpg,4
Realism/vasily-vereshchagin_roses-in-ladakh-1876.jpg,4
Realism/isaac-levitan_early-march-1900.jpg,4
Realism/ivan-shishkin_the-road-1878.jpg,4
Romanticism/caspar-david-friedrich_west-facade-of-the-ruins-of-eldena.jpg,4
Impressionism/maxime-maufra_the-marais-salant.jpg,4
Realism/martiros-saryan_lalvar-1952.jpg,4
Symbolism/nicholas-roerich_tibetian-way-1931-1.jpg,4
Post_Impressionism/vincent-van-gogh_wheat-field-with-cypresses-at-the-haude-galline-near-eygalieres-1889-2.jpg,4
Post_Impressionism/vincent-van-gogh_field-with-two-rabbits-1889(1).jpg,4
Romanticism/ivan-aivazovsky_nocturnal-voyage.jpg,4
Impressionism/georges-seurat_landscape-at-grandcamp-1885.jpg,4
Ukiyo_e/utagawa-toyokuni-ii_night-rain-on-oyama.jpg,4
Post_Impressionism/a.y.-jackson_houses-st-urbain-1934.jpg,4
Post_Impressionism/vincent-van-gogh_wheat-field-with-sheaves-and-arles-in-the-background-1888-1.jpg,4
Impressionism/john-henry-twachtman_cos-cob-1899.jpg,4
Expressionism/henri-matisse_moraccan-garden-1912.jpg,4
Impressionism/camille-pissarro_mother-lucien-s-field-at-eragny-1898.jpg,4
Post_Impressionism/maxime-maufra_the-portivy-beach-1907.jpg,4
Expressionism/egon-schiele_sunflower-1908.jpg,4
Impressionism/robert-julian-onderdonk_spring-morning-1911.jpg,4
Impressionism/armand-guillaumin_coucher-de-soleil-en-creuse-1898.jpg,4
Impressionism/alfred-sisley_a-corner-of-the-roches-courtaut-woods-june-1884.jpg,4
Post_Impressionism/paul-cezanne_mont-sainte-victoire-2.jpg,4
Romanticism/ivan-aivazovsky_sheepdip-1878.jpg,4
Romanticism/ivan-aivazovsky_sea-at-night-1861.jpg,4
Symbolism/nicholas-roerich_nanda-devi-1944.jpg,4
Impressionism/eugene-boudin_douarnenez-the-shore-and-the-bay-1897.jpg,4
Symbolism/nicholas-roerich_himalayas-1947-3.jpg,4
Pointillism/henri-edmond-cross_the-beach-evening.jpg,4
Symbolism/konstantin-somov_the-rainbow.jpg,4
Symbolism/nicholas-roerich_shayok-the-eighth-day-1925.jpg,4
Impressionism/claude-monet_the-small-arm-of-the-seine-at-argenteuil.jpg,4
Impressionism/camille-pissarro_landscape-3.jpg,4
Realism/isaac-levitan_a-day-in-june.jpg,4
Realism/pyotr-konchalovsky_crimean-landscape-my-crimea-1947.jpg,4
Romanticism/albert-bierstadt_snow-capped-moutain-at-twilight.jpg,4
Post_Impressionism/vincent-van-gogh_entrance-gate-to-a-farm-with-haystacks-1888(1).jpg,4
Romanticism/karl-bodmer_remarkable-hills-on-the-upper-missouri-plate-34-from-volume-2-of-travels-in-the-interior-of-1843.jpg,4
Impressionism/micaela-eleutheriade_pe-malul-lacului.jpg,4
Romanticism/joseph-wright_landscape-with-dale-abbey.jpg,4
Expressionism/tivadar-kosztka-csontvary_ruins-of-the-jupiter-temple-in-athens-1904.jpg,4
Realism/fyodor-vasilyev_on-the-island-valaam.jpg,4
Realism/ivan-shishkin_the-boy-in-the-field.jpg,4
Realism/camille-corot_willows-and-farmhouses-at-saint-catherine-les-arras-1871.jpg,4
Impressionism/pierre-auguste-renoir_landscape-in-la-roche-guyon-1887.jpg,4
Baroque/esaias-van-de-velde_road-next-to-a-waterfall.jpg,4
Romanticism/arnold-bã¶cklin_high-mountains-with-chamoises-1849.jpg,4
Impressionism/guy-rose_la-jolla-caves.jpg,4
Post_Impressionism/gustave-loiseau_by-the-oise-at-parmain-1898.jpg,4
Realism/gustave-courbet_the-flood-gate-at-optevoz-1854.jpg,4
Impressionism/pierre-auguste-renoir_conversation-in-a-rose-garden-1876.jpg,4
Realism/alfred-sisley_avenue-of-trees-in-a-small-town-1866.jpg,4
Impressionism/claude-monet_misty-morning-on-the-seine.jpg,4
Impressionism/willard-metcalf_hush-of-winter.jpg,4
Impressionism/eugene-boudin_deauville-on-the-jetty-1889.jpg,4
Expressionism/chaim-soutine_landscape-1.jpg,4
Realism/vasily-surikov_winter-in-moscow.jpg,4
Impressionism/alfred-sisley_river-loing-1892.jpg,4
Impressionism/camille-pissarro_louveciennes-1871.jpg,4
Realism/ivan-shishkin_thicket-1879.jpg,4
Expressionism/paula-modersohn-becker_peat-digging-1902.jpg,4
Realism/isaac-levitan_bird-cherry-tree.jpg,4
Impressionism/childe-hassam_chatou-near-bougival.jpg,4
Impressionism/konstantin-korovin_corner-of-the-province-street-in-pereslavl-1905.jpg,4
Impressionism/robert-julian-onderdonk_field-with-corn-shocks.jpg,4
Impressionism/camille-pissarro_landscape-near-pontoise-the-auvers-road-1881.jpg,4
Realism/charles-francois-daubigny_the-banks-of-the-river-1.jpg,4
Realism/ivan-shishkin_rain-in-the-oak-grove-1891.jpg,4
Fauvism/armand-guillaumin_les-rochers-rouges-1894.jpg,4
Impressionism/mikhail-nesterov_capri-almond-trees-in-blossom-1908.jpg,4
Impressionism/pyotr-konchalovsky_belkino-garden-1907-1.jpg,4
Impressionism/claude-monet_lane-in-the-vineyards-at-argenteuil.jpg,4
Post_Impressionism/albert-huie_quiet-corner-gordon-town-1958.jpg,4
Realism/boris-kustodiev_evening-landscape-1917.jpg,4
Expressionism/viorel-marginean_delta-1985.jpg,4
Post_Impressionism/wassily-kandinsky_santa-marguerite-1906.jpg,4
Symbolism/nicholas-roerich_sunrise-in-himalayas-1935.jpg,4
Post_Impressionism/gustave-loiseau_la-banche-1906.jpg,4
Romanticism/alexander-ivanov_torre-del-greco-near-pompea-and-naples-1846.jpg,4
Realism/mikhail-lebedev_view-of-castel-gandolfo-near-rome-1836.jpg,4
Symbolism/nicholas-roerich_palden-lhamo-1931.jpg,4
Expressionism/martiros-saryan_aragats-1929.jpg,4
Impressionism/eugene-boudin_the-berck-dunes-1886.jpg,4
Impressionism/eugene-boudin_the-port-of-dieppe-1888.jpg,4
Symbolism/nicholas-roerich_kangchenjunga-citadel.jpg,4
New_Realism/edward-hopper_lighthouse-hill.jpg,4
Art_Nouveau_Modern/a.y.-jackson_night-pine-island-1921.jpg,4
Romanticism/franz-richard-unterberger_monaco.jpg,4
Symbolism/nicholas-roerich_cloud-1915-1.jpg,4
Impressionism/robert-julian-onderdonk_hill-country-lane-1911.jpg,4
Art_Nouveau_Modern/franklin-carmichael_shadows.jpg,4
Post_Impressionism/paul-cezanne_the-lime-kiln.jpg,4
Impressionism/karoly-ferenczy_evening-in-march-1902.jpg,4
Baroque/esaias-van-de-velde_winter-landscape-1623.jpg,4
Realism/pierre-auguste-renoir_barges-on-the-seine-1870.jpg,4
Fauvism/louis-valtat_italian-landscape-cypresses-1902.jpg,4
Impressionism/berthe-morisot_the-little-windmill-at-gennevilliers.jpg,4
Symbolism/martiros-saryan_mountais-1923.jpg,4
Post_Impressionism/gustave-loiseau_trees-by-the-river-1891.jpg,4
Impressionism/robert-julian-onderdonk_cactus-in-bloom-1915.jpg,4
Realism/martiros-saryan_lake-in-the-mountains-1962.jpg,4
Impressionism/claude-monet_cliff-near-dieppe.jpg,4
Pointillism/georges-seurat_the-seine-at-courbevoie-1885.jpg,4
Impressionism/john-henry-twachtman_waterfall-greenwich.jpg,4
Impressionism/william-merritt-chase_afternoon-shadows.jpg,4
Realism/volodymyr-orlovsky_edge-of-a-wood.jpg,4
Impressionism/childe-hassam_the-cedar-lot-old-lyme.jpg,4
Contemporary_Realism/john-miller_shoreline.jpg,4
Impressionism/marianne-north_marble-rocks-jabalpur-madhya-pradesh-india-1878.jpg,4
Post_Impressionism/vincent-van-gogh_two-poplars-on-a-hill-1889.jpg,4
Impressionism/pierre-auguste-renoir_cagnes-landscape-2.jpg,4
Post_Impressionism/jacques-villon_la-ferme-de-la-bendelire-1905.jpg,4
Impressionism/claude-monet_windmill-near-zaandam.jpg,4
Impressionism/pierre-auguste-renoir_the-large-tree.jpg,4
Impressionism/guy-rose_notre-dame-de-grasse-at-honfleur.jpg,4
Post_Impressionism/paul-cezanne_houses-in-the-greenery-1881.jpg,4
Symbolism/nicholas-roerich_tibetian-way-1931.jpg,4
Impressionism/pierre-auguste-renoir_the-sunny-street.jpg,4
Expressionism/william-h.-johnson_chalet-in-the-mountains-1938.jpg,4
Realism/camille-pissarro_the-railway-bridge-pontoise.jpg,4
Impressionism/claude-monet_path-at-giverny-1903.jpg,4
Symbolism/nicholas-roerich_himalayas-sunny-contour-of-the-mountains-1939.jpg,4
Expressionism/nikolaos-lytras_landscape-sounion.jpg,4
Romanticism/ivan-aivazovsky_view-on-the-capri-1845.jpg,4
Fauvism/henri-matisse_place-des-lices-st-tropez-1904.jpg,4
Symbolism/nicholas-roerich_sharugen-monastery.jpg,4
Realism/ivan-shishkin_oak-forest.jpg,4
Impressionism/berthe-morisot_hanging-the-laundry-out-to-dry.jpg,4
Impressionism/alfred-sisley_the-road-to-louveciennes-montbuisson-1875.jpg,4
Impressionism/camille-pissarro_a-path-in-the-woods-pontoise-1879.jpg,4
Expressionism/nicolae-tonitza_sad-day-in-balchik.jpg,4
Romanticism/ivan-aivazovsky_sea-coast-crimean-coast-near-ai-petri-1890.jpg,4
Impressionism/eugene-boudin_the-bridge-over-the-toques-at-deauville-1895.jpg,4
Realism/isaac-levitan_isbas-lighted-by-sun-1889.jpg,4
Post_Impressionism/ferdynand-ruszczyc_pejzaz-pagorkowaty.jpg,4
Impressionism/maxime-maufra_waterloo-de-new-brighton.jpg,4
Realism/isaac-levitan_crimea-in-the-mountains-1886.jpg,4
Impressionism/winston-churchill_mimizan-lake(1).jpg,4
Pop_Art/peter-max_four-seasons-spring.jpg,4
Realism/isaac-levitan_in-the-forest.jpg,4
Realism/camille-corot_forest-of-fontainebleau-1846.jpg,4
Impressionism/ion-theodorescu-sion_case-la-amiaz-efect-de-soare.jpg,4
Realism/johan-hendrik-weissenbruch_road-near-the-canal.jpg,4
Romanticism/william-turner_rivaulx-abbey-yorkshire.jpg,4
Realism/gustave-courbet_landscape-bald-rock-in-the-valley-of-ornans-1864.jpg,4
Romanticism/joseph-wright_virgil-s-tomb-with-the-figure-of-silius-italicus-1779.jpg,4
Expressionism/zinaida-serebriakova_castellan-valley-1929.jpg,4
Contemporary_Realism/john-miller_summer-beach-i.jpg,4
Symbolism/nicholas-roerich_himalayas-59.jpg,4
Impressionism/istvan-nagy_winter-landscape-1927.jpg,4
Symbolism/nicholas-roerich_banner-of-peace-1931.jpg,4
Symbolism/nicholas-roerich_path-to-kailas-1933.jpg,4
Realism/fyodor-vasilyev_landscape-with-clouds.jpg,4
Realism/vasily-polenov_monastery-over-the-river-1898.jpg,4
Contemporary_Realism/john-miller_towards-the-bay.jpg,4
Post_Impressionism/vincent-van-gogh_the-banks-of-the-seine-with-boats-1887.jpg,4
Ukiyo_e/hiroshige_ashida.jpg,4
Romanticism/caspar-david-friedrich_bohemian-landscape-1.jpg,4
Impressionism/salvador-dali_port-dogue-cadaques.jpg,4
Post_Impressionism/ferdinand-hodler_lake-geneva-from-chexbres.jpg,4
Baroque/rembrandt_landscape-with-an-obelisk-1650.jpg,4
Pointillism/paul-signac_comblat-and-the-valley-of-the-cere.jpg,4
Impressionism/alfred-sisley_loing-dam-at-saint-mammes-1885.jpg,4
Impressionism/childe-hassam_brittany-barns.jpg,4
Impressionism/eugene-boudin_the-canal-at-saint-valery-sur-somme-1891.jpg,4
Realism/camille-corot_landscape-by-the-lake.jpg,4
Symbolism/nicholas-roerich_sanctuaries-and-citadels-1925-3.jpg,4
Impressionism/victor-borisov-musatov_spring-sun.jpg,4
Realism/johan-hendrik-weissenbruch_farm-beside-canal-in-polder.jpg,4
Realism/boris-kustodiev_manor-in-the-park-1912.jpg,4
Impressionism/eugene-boudin_untitled-1890-1.jpg,4
Impressionism/willard-metcalf_ebbing-tide-version-two.jpg,4
Fauvism/kees-van-dongen_spring-1908.jpg,4
Realism/charles-francois-daubigny_the-orchard-at-sunset.jpg,4
Expressionism/johannes-sveinsson-kjarval_unknown-title.jpg,4
Post_Impressionism/vincent-van-gogh_thatched-cottages-in-jorgus-1890.jpg,4
Romanticism/gustave-dore_the-lost-cow-1852.jpg,4
Post_Impressionism/gustave-loiseau_wooded-landscape.jpg,4
Impressionism/pierre-auguste-renoir_beaulieu-landscape-1893.jpg,4
Symbolism/nicholas-roerich_way-to-shambala-1933.jpg,4
Post_Impressionism/maurice-prendergast_in-the-park-1.jpg,4
Realism/camille-corot_the-road-in-gouvieux.jpg,4
Impressionism/claude-monet_poplars-on-the-epte.jpg,4
Expressionism/pyotr-konchalovsky_bakhchisarai-poplars-1929.jpg,4
Impressionism/childe-hassam_northeast-gorge-at-appledore.jpg,4
Impressionism/pierre-auguste-renoir_the-banks-of-the-seine-at-champrosay-1876.jpg,4
Contemporary_Realism/jamie-wyeth_gull-rock-1970.jpg,4
Impressionism/childe-hassam_lyman-s-ledge-appledore.jpg,4
Realism/isaac-levitan_oak-trunk-in-early-summer.jpg,4
Realism/isaac-levitan_landscape-with-beehives.jpg,4
Symbolism/theodor-severin-kittelsen_kornstaurer-i-maaneskinn.jpg,4
Symbolism/nicholas-roerich_rohtang-pass-1931.jpg,4
Fauvism/august-macke_tunis-landscape-with-a-sedentary-arabs.jpg,4
Impressionism/john-henry-twachtman_summer-1899.jpg,4
Realism/vasily-polenov_beirut-1882-1.jpg,4
Post_Impressionism/richard-gerstl_orchard-1907.jpg,4
Symbolism/nicholas-roerich_landscape-1913-1.jpg,4
Realism/charles-francois-daubigny_the-big-valley-of-the-optevoz-1857.jpg,4
Realism/alekos-kontopoulos_landscape-1945.jpg,4
Post_Impressionism/gustave-loiseau_l-avant-port-de-fecamp-1912.jpg,4
Symbolism/kimon-loghi_the-night.jpg,4
Realism/fyodor-vasilyev_oaks.jpg,4
Romanticism/caspar-david-friedrich_morning-in-the-mountains.jpg,4
Post_Impressionism/maurice-prendergast_marblehead.jpg,4
Realism/vincent-van-gogh_cottage-with-trees-1885-1(1).jpg,4
Expressionism/jack-bush_rcaf-elem-school-eglinton-1944.jpg,4
Realism/gustave-courbet_landscape-1873.jpg,4
Post_Impressionism/abraham-manievich_untitled.jpg,4
Symbolism/nicholas-roerich_himalayas-28.jpg,4
Contemporary_Realism/neil-welliver_stump.jpg,4
Realism/theodore-rousseau_landscape-5.jpg,4
Impressionism/willard-metcalf_october.jpg,4
Impressionism/philip-wilson-steer_landscape-with-trees-in-yorkshire.jpg,4
Rococo/canaletto_alnwick-castle-1747.jpg,4
Romanticism/john-atkinson-grimshaw_autumn-gold.jpg,4
Impressionism/salvador-dali_portdogue-and-mount-pani-from-ayuntamiento.jpg,4
Impressionism/alfred-sisley_the-loing-at-saint-mammes-1884.jpg,4
Ukiyo_e/ito-shinsui_charcoal-making-at-hino-1939.jpg,4
Realism/isaac-levitan_village-at-the-riverbank-1883.jpg,4
Post_Impressionism/wassily-kandinsky_not_detected_189369.jpg,4
Realism/ivan-shishkin_in-the-birch-tree-forest-1883.jpg,4
Realism/vincent-van-gogh_beach-at-scheveningen-in-calm-weather-1882(1).jpg,4
Romanticism/ivan-aivazovsky_seascape-1.jpg,4
Fauvism/auguste-herbin_corsican-landscape-1907.jpg,4
Impressionism/arkhip-kuindzhi_sunset-effect.jpg,4
Impressionism/guy-rose_carmel-hills-1920.jpg,4
Post_Impressionism/vincent-van-gogh_thatched-cottages-in-the-sunshine-reminiscence-of-the-north-1890.jpg,4
Post_Impressionism/ronnie-landfield_autumn-view-west-hurley-ny-1984.jpg,4
Impressionism/santiago-rusinol_white-farmhouse-bunyola-majorca-1902.jpg,4
Realism/isaac-levitan_volga-a-calm-day-1895.jpg,4
Realism/ferdinand-hodler_on-the-banks-of-the-manzanares-1878.jpg,4
Realism/vasily-polenov_waterfall.jpg,4
Realism/isaac-levitan_lake-1895.jpg,4
Impressionism/alfred-sisley_church-at-noisy-le-roi-in-autumn-1874.jpg,4
Post_Impressionism/vincent-van-gogh_flowering-shrubs-1889(1).jpg,4
Realism/ilya-repin_landscape-with-boat-1875.jpg,4
Realism/isaac-levitan_haymaking-1899.jpg,4
Realism/camille-corot_near-rotterdam-1854.jpg,4
Impressionism/claude-monet_the-house-seen-from-the-rose-garden.jpg,4
Art_Nouveau_Modern/j.-e.-h.-macdonald_the-little-falls-sketch-1918.jpg,4
Post_Impressionism/david-burliuk_ogasawara.jpg,4
Impressionism/pierre-auguste-renoir_landscape-with-a-view-of-the-sea.jpg,4
Impressionism/george-pemba_from-above-matsieng-lesotho-1944.jpg,4
Symbolism/konstantin-somov_evening-shadows-1917.jpg,4
Realism/vasily-vereshchagin_himalayas-the-main-peak-1875.jpg,4
Realism/vincent-van-gogh_landscape-in-drenthe-1883.jpg,4
Post_Impressionism/pyotr-konchalovsky_pines-lit-by-the-sun-1920.jpg,4
Romanticism/thomas-cole_the-voyage-of-life-youth-1842.jpg,4
Impressionism/arkhip-kuindzhi_sunset-in-the-steppes-1900.jpg,4
Impressionism/camille-pissarro_landscape-with-a-cowherd.jpg,4
Impressionism/claude-monet_the-grotto-of-port-domois.jpg,4
Expressionism/vilmos-aba-novak_farmyard-1936.jpg,4
Realism/james-mcneill-whistler_crepuscule-in-opal-trouville.jpg,4
Art_Nouveau_Modern/michel-simonidy_alpes-maritimes-landscape-1928.jpg,4
Art_Nouveau_Modern/franklin-carmichael_light-and-shadow-1937.jpg,4
Baroque/jan-siberechts_an-extensive-river-landscape-probably-derbyshire-with-drovers-and-their-cattle-in-the-1698.jpg,4
Impressionism/camille-pissarro_the-pont-neuf-1901-1.jpg,4
Impressionism/guy-rose_blossoms-and-wallflowers.jpg,4
Realism/david-burliuk_cyclamens-1954.jpg,4
Symbolism/nicholas-roerich_a-tree-1944.jpg,4
Post_Impressionism/vincent-van-gogh_shed-with-sunflowers-1887.jpg,4
Realism/horia-bernea_hill-1976.jpg,4
Post_Impressionism/maurice-de-vlaminck_near-the-estuary-of-the-seine.jpg,4
Post_Impressionism/henri-matisse_landscape-of-corsica-1.jpg,4
Symbolism/nicholas-roerich_stupa-near-sharugen-1928.jpg,4
Symbolism/mikhail-nesterov_solovki-1917.jpg,4
Realism/nicholas-roerich_volkhov-1899.jpg,4
Post_Impressionism/vincent-van-gogh_the-gully-peiroulets-1889.jpg,4
Art_Nouveau_Modern/ivan-bilibin_crimea-baidar-valley-1918(1).jpg,4
Realism/anders-zorn_stockholm-1881.jpg,4
Impressionism/paul-cezanne_l-estaque-view-through-the-trees-1879.jpg,4
Impressionism/rudolf-schweitzer-cumpana_drum-de-var-1951.jpg,4
Realism/konstantin-bogaevsky_mill-near-the-forest-creek-1884.jpg,4
Art_Nouveau_Modern/franklin-carmichael_autumn-splendor.jpg,4
Impressionism/ilya-mashkov_park-1922.jpg,4
Realism/ivan-shishkin_forest-lake.jpg,4
Realism/vincent-van-gogh_windmils-at-dordrecht-1881.jpg,4
Impressionism/gustave-caillebotte_the-plain-of-gennevilliers-from-the-hills-of-argenteuil-1888.jpg,4
Symbolism/nicholas-roerich_western-himalayas-1936.jpg,4
Post_Impressionism/georges-seurat_grassy-riverbank-1881.jpg,4
Impressionism/armand-guillaumin_epinay-sur-orge-1884.jpg,4
Impressionism/robert-julian-onderdonk_the-woodland-pool.jpg,4
Impressionism/alfred-sisley_the-rowers-1877.jpg,4
Post_Impressionism/salvador-dali_olive-trees-landscape-at-cadaques.jpg,4
Romanticism/ivan-aivazovsky_italian-landscape-1855.jpg,4
Expressionism/fred-williams_hillock-1966.jpg,4
Symbolism/nicholas-roerich_message-from-shambhala-arrow-letter-1946.jpg,4
Symbolism/konstantin-somov_landscape-with-two-peasant-girls-and-a-rainbow.jpg,4
Impressionism/konstantin-korovin_winter.jpg,4
Cubism/albert-gleizes_houses-in-a-valley-1910.jpg,4
Post_Impressionism/nicolae-darascu_sunflower-field.jpg,4
Impressionism/claude-monet_the-small-arm-of-the-seine-at-argenteuil-1.jpg,4
Realism/ivan-shishkin_the-stream-1873.jpg,4
Impressionism/john-henry-twachtman_the-waterfall.jpg,4
Symbolism/nicholas-roerich_himalayas-everest-1938.jpg,4
Impressionism/henri-martin_windward.jpg,4
Impressionism/cornelis-vreedenburgh_bridge-near-estate-linschoten.jpg,4
Impressionism/arkhip-kuindzhi_winter-sunlight-on-the-hoar-frost.jpg,4
Impressionism/alfred-sisley_hoar-frost-st-martin-s-summer-indian-summer-1874.jpg,4
Post_Impressionism/vincent-van-gogh_a-road-in-st-remy-with-female-figures-1889(1).jpg,4
Art_Nouveau_Modern/ivan-bilibin_creek-1917(1).jpg,4
Symbolism/nicholas-roerich_study-of-mountains-4.jpg,4
Impressionism/camille-pissarro_spring-at-pontoise-1872.jpg,4
Impressionism/claude-monet_vetheuil-2.jpg,4
Post_Impressionism/nikola-tanev_winter-in-innsbruck.jpg,4
Romanticism/caspar-david-friedrich_pines-at-the-waterfall.jpg,4
Post_Impressionism/karl-schrag_dusk-pond-in-evening-light-1950.jpg,4
Impressionism/alfred-sisley_inn-at-east-molesey-with-hampton-court-bridge-1874.jpg,4
Post_Impressionism/maxime-maufra_brittany-1892.jpg,4
Romanticism/taras-shevchenko_chumaks-among-graves-1844.jpg,4
Realism/aleksey-savrasov_winter-road.jpg,4
Impressionism/claude-monet_the-rock-needle-and-the-porte-d-aval.jpg,4
Post_Impressionism/alexandre-benois_versailles-fountain-of-bacchus-in-the-winter(1).jpg,4
Baroque/esaias-van-de-velde_man-driving-a-donkey-towards-a-bridge.jpg,4
Realism/ivan-shishkin_birch-and-mountain-ash-1878.jpg,4
Expressionism/amedeo-modigliani_cypress-trees-and-house-1919.jpg,4
Realism/camille-corot_luzancy-the-path-through-the-woods-1872.jpg,4
